externalKey,organization,state,locale_code,saipe_numeric,saipe_percent,basis,tier_short,tier_label
2-school-district-me-rsu-85-msad-19,RSU 85/MSAD 19,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-88-msad-24,RSU 88/MSAD 24,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-89,RSU 89,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-rtr-public-schools,RTR Public Schools,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-rudd-rockford-marble-rk-comm-school-district,Rudd-Rockford-Marble Rk Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-rugby-5,RUGBY 5,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-rule-isd,RULE ISD,TX,43,30.3,30.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-tx-runge-isd,RUNGE ISD,TX,43,37.3,37.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-nd-rural-cass-special-ed-unit,RURAL CASS SPECIAL ED UNIT,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-rusk-isd,RUSK ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-russell-county,Russell County,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-ruthven-ayrshire-comm-school-district,Ruthven-Ayrshire Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-rutland-northeast-supervisory-union,Rutland Northeast Supervisory Union,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ok-ryan,RYAN,OK,43,41.1,41.1%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-mt-ryegate-k-12-schools,Ryegate K-12 Schools,MT,43,32.1,32.1%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mt-s-y-elem,S Y Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-sabinal-isd,SABINAL ISD,TX,43,43.3,43.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-la-sabine-parish,Sabine Parish,LA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-saco-elem,Saco Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-saco-h-s,Saco H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-saint-jo-isd,SAINT JO ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ak-saint-mary-s-school-district,Saint Mary's School District,AK,43,38.7,38.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ny-saint-regis-falls-central-school-district,SAINT REGIS FALLS CENTRAL SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-salem-school-district,SALEM SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-salisbury-r-iv,SALISBURY R-IV,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-salmon-district,SALMON DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ny-salmon-river-central-school-district,SALMON RIVER CENTRAL SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-salmon-river-joint-school-district,SALMON RIVER JOINT SCHOOL DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-az-salome-consolidated-elementary-district-4514,Salome Consolidated Elementary District (4514),AZ,43,38.4,38.4%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-tx-saltillo-isd,SALTILLO ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-san-antonio-union-elementary,San Antonio Union Elementary,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-san-ardo-union-elementary,San Ardo Union Elementary,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-san-augustine-isd,SAN AUGUSTINE ISD,TX,43,31.3,31.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-az-san-carlos-unified-district-4210,San Carlos Unified District (4210),AZ,43,36.2,36.2%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-az-san-fernando-elementary-district-4414,San Fernando Elementary District (4414),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-san-jon,SAN JON,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ut-san-juan-district,San Juan District,UT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-san-saba-isd,SAN SABA ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-san-simon-unified-district-4172,San Simon Unified District (4172),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-san-vicente-isd,SAN VICENTE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-sanborn-central-school-district-55-5,Sanborn Central School District 55-5,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-sand-springs-elem,Sand Springs Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-sanders,Sanders,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-az-sanders-unified-district-4156,Sanders Unified District (4156),AZ,43,35.0,35.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ne-sandhills-public-schools,SANDHILLS PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-sands-cisd,SANDS CISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-sandusky-community-school-district,Sandusky Community School District,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-sandy-creek-schools,SANDY CREEK SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-sanford-school-district-no-6-in-the-county-of-conejos-and,Sanford School District No. 6 in the county of Conejos and,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-sangre-de-cristo-school-district-no-re-22j,Sangre de Cristo School District No. Re-22J,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-sanilac-isd,Sanilac ISD,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-santa-rosa,SANTA ROSA,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-santo-isd,SANTO ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-sargent-central-6,SARGENT CENTRAL 6,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-sargent-public-schools,SARGENT PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-sargent-school-district-no-re-33j,Sargent School District No. Re-33J,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-sasakwa,SASAKWA,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-satanta,Satanta,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-saunemin-ccsd-438,Saunemin CCSD 438,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-savage-elem,Savage Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-savage-h-s,Savage H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ok-sayre,SAYRE,OK,43,37.9,37.9%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-sc-sc-governor-s-school-for-agriculture-at-john-de-la-howe-scho,SC Governor's School for Agriculture at John de la Howe Scho,SC,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ny-schenevus-central-school-district,SCHENEVUS CENTRAL SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-schleicher-isd,SCHLEICHER ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-school-district-no-r-4-in-the-county-of-kit-carson-and-stat,School District No. R-4 in the county of Kit Carson and Stat,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-school-district-no-re-11-in-the-county-of-weld-and-state-of,School District No. Re-11 in the county of Weld and State of,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-school-district-no-re-12-in-the-county-of-weld-and-state-of,School District No. Re-12 in the county of Weld and State of,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-school-district-no-re-3-frenchman,School District No. Re-3 Frenchman,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-school-district-no-re-5-plateau,School District No. Re-5 Plateau,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-school-district-no-re-50-wiggins,School District No. Re-50 Wiggins,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-schulenburg-isd,SCHULENBURG ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-schuyler-co-r-i,SCHUYLER CO. R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-scobey-k-12-schools,Scobey K-12 Schools,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-scotland-co-r-i,SCOTLAND CO. R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-scotland-school-district-04-3,Scotland School District 04-3,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-scott-county,Scott County,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tn-scott-county,Scott County,TN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ms-scott-county-school-district,Scott County School District,MS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-scott-valley-unified,Scott Valley Unified,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-scott-morgan-cusd-2,Scott-Morgan CUSD 2,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-scranton-33,SCRANTON 33,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ga-screven-county,Screven County,GA,43,32.3,32.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ne-scribner-snyder-community-schs,SCRIBNER-SNYDER COMMUNITY SCHS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-seagraves-isd,SEAGRAVES ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-searcy-county-school-district,SEARCY COUNTY SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-sebeka-public-school-district,SEBEKA PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-seboeis-plt-public-schools,Seboeis Plt Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-sedgwick-public-schools,Sedgwick Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-seeley-lake-elem,Seeley Lake Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-seiad-elementary,Seiad Elementary,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-seiling,SEILING,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-selby-area-school-district-62-5,Selby Area School District 62-5,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-selfridge-8,SELFRIDGE 8,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-az-seligman-unified-district-4472,Seligman Unified District (4472),AZ,43,48.8,48.8%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-wa-selkirk-school-district,Selkirk School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ga-seminole-county,Seminole County,GA,43,32.8,32.8%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ok-seminole-county-ilc,SEMINOLE COUNTY ILC,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-seneca-area-school-district,Seneca Area School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-pa-seneca-highlands-career-and-technical-center,Seneca Highlands Career and Technical Center,PA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-pa-seneca-highlands-iu-9,Seneca Highlands IU 9,PA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-sentinel,SENTINEL,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-sentinel-elementary-district-4250,Sentinel Elementary District (4250),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ia-seymour-comm-school-district,Seymour Comm School District,IA,43,33.8,33.8%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-tx-seymour-isd,SEYMOUR ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-shaffer-union-elementary,Shaffer Union Elementary,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-shamrock-isd,SHAMROCK ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-shattuck,SHATTUCK,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-shelby-rising-city-public-schools,SHELBY - RISING CITY PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-shelby-co-r-iv,SHELBY CO. R-IV,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-shelby-elem,Shelby Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-shelby-h-s,Shelby H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-sheldon-r-viii,SHELDON R-VIII,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-shell-lake-school-district,Shell Lake School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-sheridan,Sheridan,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wy-sheridan-county-school-district-1,Sheridan County School District #1,WY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wy-sheridan-county-school-district-3,Sheridan County School District #3,WY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-sheridan-elem,Sheridan Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-sheridan-h-s,Sheridan H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-sheridan-daniels-coop,Sheridan/Daniels Coop,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-or-sherman-county-sd,Sherman County SD,OR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-sherwood-cass-r-viii,SHERWOOD CASS R-VIII,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-shickley-public-schools,SHICKLEY PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-shidler,SHIDLER,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-shields-valley-elem,Shields Valley Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-shiloh-cusd-1,Shiloh CUSD 1,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-shirley-public-schools,Shirley Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-shirley-school-district,SHIRLEY SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-in-shoals-community-school-corp,Shoals Community School Corp,IN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-shonto-governing-board-of-education-inc-6353,Shonto Governing Board of Education Inc. (6353),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-sibley-ocheyedan-comm-school-district,Sibley-Ocheyedan Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-sidney-comm-school-district,Sidney Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-sidney-isd,SIDNEY ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-sierra-blanca-isd,SIERRA BLANCA ISD,TX,43,40.0,40.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-co-sierra-grande-school-district-no-r-30,Sierra Grande School District No. R-30,CO,43,34.9,34.9%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mi-sigel-township-s-d-3f,Sigel Township S/D #3F,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-sigel-township-s-d-4f,Sigel Township S/D #4F,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-sigourney-comm-school-district,Sigourney Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
